"","entity","iso_code","date","cumulative_total"
"48350","Turkey - tests performed","TUR",2020-11-01,14125157
"48351","Turkey - tests performed","TUR",2020-11-02,14264260
"48352","Turkey - tests performed","TUR",2020-11-03,14410507
"48353","Turkey - tests performed","TUR",2020-11-04,14554923
"48354","Turkey - tests performed","TUR",2020-11-05,14700951
"48355","Turkey - tests performed","TUR",2020-11-06,14846192
"48356","Turkey - tests performed","TUR",2020-11-07,14985867
"48357","Turkey - tests performed","TUR",2020-11-08,15127811
"48358","Turkey - tests performed","TUR",2020-11-09,15273222
"48359","Turkey - tests performed","TUR",2020-11-10,15419420
"48360","Turkey - tests performed","TUR",2020-11-11,15565409
"48361","Turkey - tests performed","TUR",2020-11-12,15713891
"48362","Turkey - tests performed","TUR",2020-11-13,15863833
"48363","Turkey - tests performed","TUR",2020-11-14,16013974
"48364","Turkey - tests performed","TUR",2020-11-15,16156470
"48365","Turkey - tests performed","TUR",2020-11-16,16307986
"48366","Turkey - tests performed","TUR",2020-11-17,16464678
"48367","Turkey - tests performed","TUR",2020-11-18,16623489
"48368","Turkey - tests performed","TUR",2020-11-19,16781245
"48369","Turkey - tests performed","TUR",2020-11-20,16937887
"48370","Turkey - tests performed","TUR",2020-11-21,17090101
"48371","Turkey - tests performed","TUR",2020-11-22,17245617
"48372","Turkey - tests performed","TUR",2020-11-23,17406742
"48373","Turkey - tests performed","TUR",2020-11-24,17568973
"48374","Turkey - tests performed","TUR",2020-11-25,17733520
"48375","Turkey - tests performed","TUR",2020-11-26,17901868
"48376","Turkey - tests performed","TUR",2020-11-27,18072981
"48377","Turkey - tests performed","TUR",2020-11-28,18247424
"48378","Turkey - tests performed","TUR",2020-11-29,18415636
"48379","Turkey - tests performed","TUR",2020-11-30,18592292
"48380","Turkey - tests performed","TUR",2020-12-01,18772604
"48381","Turkey - tests performed","TUR",2020-12-02,18956228
"48382","Turkey - tests performed","TUR",2020-12-03,19143746
"48383","Turkey - tests performed","TUR",2020-12-04,19338181
"48384","Turkey - tests performed","TUR",2020-12-05,19517084
"48385","Turkey - tests performed","TUR",2020-12-06,19691845
"48386","Turkey - tests performed","TUR",2020-12-07,19888747
"48387","Turkey - tests performed","TUR",2020-12-08,20089966
"48388","Turkey - tests performed","TUR",2020-12-09,20294377
"48389","Turkey - tests performed","TUR",2020-12-10,20500579
"48390","Turkey - tests performed","TUR",2020-12-11,20709452
"48391","Turkey - tests performed","TUR",2020-12-12,20898517
"48392","Turkey - tests performed","TUR",2020-12-13,21079716
"48393","Turkey - tests performed","TUR",2020-12-14,21284005
"48394","Turkey - tests performed","TUR",2020-12-15,21490195
"48395","Turkey - tests performed","TUR",2020-12-16,21695592
"48396","Turkey - tests performed","TUR",2020-12-17,21901694
"48397","Turkey - tests performed","TUR",2020-12-18,22107503
"48398","Turkey - tests performed","TUR",2020-12-19,22280635
"48399","Turkey - tests performed","TUR",2020-12-20,22439527
"48400","Turkey - tests performed","TUR",2020-12-21,22635637
"48401","Turkey - tests performed","TUR",2020-12-22,22827953
"48402","Turkey - tests performed","TUR",2020-12-23,23030162
"48403","Turkey - tests performed","TUR",2020-12-24,23225837
"48404","Turkey - tests performed","TUR",2020-12-25,23426941
"48405","Turkey - tests performed","TUR",2020-12-26,23605813
"48406","Turkey - tests performed","TUR",2020-12-27,23777926
"48407","Turkey - tests performed","TUR",2020-12-28,23958818
"48408","Turkey - tests performed","TUR",2020-12-29,24141935
"48409","Turkey - tests performed","TUR",2020-12-30,24326350
"48410","Turkey - tests performed","TUR",2020-12-31,24504567
"48411","Turkey - tests performed","TUR",2021-01-01,24662670
"48412","Turkey - tests performed","TUR",2021-01-02,24811888
"48413","Turkey - tests performed","TUR",2021-01-03,24950829
"48414","Turkey - tests performed","TUR",2021-01-04,25132152
"48415","Turkey - tests performed","TUR",2021-01-05,25315565
"48416","Turkey - tests performed","TUR",2021-01-06,25498210
"48417","Turkey - tests performed","TUR",2021-01-07,25681213
"48418","Turkey - tests performed","TUR",2021-01-08,25865406
"48419","Turkey - tests performed","TUR",2021-01-09,26033695
"48420","Turkey - tests performed","TUR",2021-01-10,26196481
"48421","Turkey - tests performed","TUR",2021-01-11,26376784
"48422","Turkey - tests performed","TUR",2021-01-12,26555992
"48423","Turkey - tests performed","TUR",2021-01-13,26729595
"48424","Turkey - tests performed","TUR",2021-01-14,26899442
"48425","Turkey - tests performed","TUR",2021-01-15,27066653
"48426","Turkey - tests performed","TUR",2021-01-16,27223445
"48427","Turkey - tests performed","TUR",2021-01-17,27372081
"48428","Turkey - tests performed","TUR",2021-01-18,27523423
"48429","Turkey - tests performed","TUR",2021-01-19,27698556
"48430","Turkey - tests performed","TUR",2021-01-20,27867450
"48431","Turkey - tests performed","TUR",2021-01-21,28032559
"48432","Turkey - tests performed","TUR",2021-01-22,28195901
"48433","Turkey - tests performed","TUR",2021-01-23,28348659
"48434","Turkey - tests performed","TUR",2021-01-24,28497084
"48435","Turkey - tests performed","TUR",2021-01-25,28648193
"48436","Turkey - tests performed","TUR",2021-01-26,28828496
"48437","Turkey - tests performed","TUR",2021-01-27,29007915
"48438","Turkey - tests performed","TUR",2021-01-28,29181125
"48439","Turkey - tests performed","TUR",2021-01-29,29346219
"48440","Turkey - tests performed","TUR",2021-01-30,29495004
"48441","Turkey - tests performed","TUR",2021-01-31,29631422
"48442","Turkey - tests performed","TUR",2021-02-01,29773125
"48443","Turkey - tests performed","TUR",2021-02-02,29913245
"48444","Turkey - tests performed","TUR",2021-02-03,30061437
"48445","Turkey - tests performed","TUR",2021-02-04,30206504
"48446","Turkey - tests performed","TUR",2021-02-05,30349042
"48447","Turkey - tests performed","TUR",2021-02-06,30486691
"48448","Turkey - tests performed","TUR",2021-02-07,30616406
"48449","Turkey - tests performed","TUR",2021-02-08,30755784
"48450","Turkey - tests performed","TUR",2021-02-09,30893496
"48451","Turkey - tests performed","TUR",2021-02-10,31029363
"48452","Turkey - tests performed","TUR",2021-02-11,31159676
"48453","Turkey - tests performed","TUR",2021-02-12,31289306
"48454","Turkey - tests performed","TUR",2021-02-13,31412611
"48455","Turkey - tests performed","TUR",2021-02-14,31516719
"48456","Turkey - tests performed","TUR",2021-02-15,31633171
"48457","Turkey - tests performed","TUR",2021-02-16,31748965
"48458","Turkey - tests performed","TUR",2021-02-17,31866086
"48459","Turkey - tests performed","TUR",2021-02-18,31981492
"48460","Turkey - tests performed","TUR",2021-02-19,32098166
"48461","Turkey - tests performed","TUR",2021-02-20,32217077
"48462","Turkey - tests performed","TUR",2021-02-21,32318182
"48463","Turkey - tests performed","TUR",2021-02-22,32436998
"48464","Turkey - tests performed","TUR",2021-02-23,32560732
"48465","Turkey - tests performed","TUR",2021-02-24,32684747
"48466","Turkey - tests performed","TUR",2021-02-25,32811274
"48467","Turkey - tests performed","TUR",2021-02-26,32939661
"48468","Turkey - tests performed","TUR",2021-02-27,33065377
"48469","Turkey - tests performed","TUR",2021-02-28,33175016
"48470","Turkey - tests performed","TUR",2021-03-01,33305552
"48471","Turkey - tests performed","TUR",2021-03-02,33440843
"48472","Turkey - tests performed","TUR",2021-03-03,33578861
"48473","Turkey - tests performed","TUR",2021-03-04,33716746
"48474","Turkey - tests performed","TUR",2021-03-05,33854960
"48475","Turkey - tests performed","TUR",2021-03-06,33993552
"48476","Turkey - tests performed","TUR",2021-03-07,34122851
"48477","Turkey - tests performed","TUR",2021-03-08,34262280
"48478","Turkey - tests performed","TUR",2021-03-09,34403108
"48479","Turkey - tests performed","TUR",2021-03-10,34548238
"48480","Turkey - tests performed","TUR",2021-03-11,34694624
"48481","Turkey - tests performed","TUR",2021-03-12,34843480
"48482","Turkey - tests performed","TUR",2021-03-13,34993578
"48483","Turkey - tests performed","TUR",2021-03-14,35126003
"48484","Turkey - tests performed","TUR",2021-03-15,35277116
"48485","Turkey - tests performed","TUR",2021-03-16,35435502
"48486","Turkey - tests performed","TUR",2021-03-17,35603028
"48487","Turkey - tests performed","TUR",2021-03-18,35787480
"48488","Turkey - tests performed","TUR",2021-03-19,35975339
"48489","Turkey - tests performed","TUR",2021-03-20,36165468
"48490","Turkey - tests performed","TUR",2021-03-21,36355374
"48491","Turkey - tests performed","TUR",2021-03-22,36556589
"48492","Turkey - tests performed","TUR",2021-03-23,36768437
"48493","Turkey - tests performed","TUR",2021-03-24,36990175
"48494","Turkey - tests performed","TUR",2021-03-25,37212928
"48495","Turkey - tests performed","TUR",2021-03-26,37433913
"48496","Turkey - tests performed","TUR",2021-03-27,37657127
"48497","Turkey - tests performed","TUR",2021-03-28,37877236
"48498","Turkey - tests performed","TUR",2021-03-29,38102747
"48499","Turkey - tests performed","TUR",2021-03-30,38338045
"48500","Turkey - tests performed","TUR",2021-03-31,38578057
"48501","Turkey - tests performed","TUR",2021-04-01,38821795
"48502","Turkey - tests performed","TUR",2021-04-02,39070763
"48503","Turkey - tests performed","TUR",2021-04-03,39319889
"48504","Turkey - tests performed","TUR",2021-04-04,39566099
"48505","Turkey - tests performed","TUR",2021-04-05,39811595
"48506","Turkey - tests performed","TUR",2021-04-06,40083142
"48507","Turkey - tests performed","TUR",2021-04-07,40385250
"48508","Turkey - tests performed","TUR",2021-04-08,40689742
"48509","Turkey - tests performed","TUR",2021-04-09,40994845
"48510","Turkey - tests performed","TUR",2021-04-10,41297580
"48511","Turkey - tests performed","TUR",2021-04-11,41591854
"48512","Turkey - tests performed","TUR",2021-04-12,41892922
"48513","Turkey - tests performed","TUR",2021-04-13,42199485
"48514","Turkey - tests performed","TUR",2021-04-14,42509905
"48515","Turkey - tests performed","TUR",2021-04-15,42828122
"48516","Turkey - tests performed","TUR",2021-04-16,43148200
"48517","Turkey - tests performed","TUR",2021-04-17,43467516
"48518","Turkey - tests performed","TUR",2021-04-18,43768759
"48519","Turkey - tests performed","TUR",2021-04-19,44087628
"48520","Turkey - tests performed","TUR",2021-04-20,44409756
"48521","Turkey - tests performed","TUR",2021-04-21,44728595
"48522","Turkey - tests performed","TUR",2021-04-22,45040704
"48523","Turkey - tests performed","TUR",2021-04-23,45342795
"48524","Turkey - tests performed","TUR",2021-04-24,45623978
"48525","Turkey - tests performed","TUR",2021-04-25,45884258
"48526","Turkey - tests performed","TUR",2021-04-26,46153151
"48527","Turkey - tests performed","TUR",2021-04-27,46435343
"48528","Turkey - tests performed","TUR",2021-04-28,46718604
"48529","Turkey - tests performed","TUR",2021-04-29,46996712
"48530","Turkey - tests performed","TUR",2021-04-30,47261999
"48531","Turkey - tests performed","TUR",2021-05-01,47504193
"48532","Turkey - tests performed","TUR",2021-05-02,47744338
"48533","Turkey - tests performed","TUR",2021-05-03,47987986
"48534","Turkey - tests performed","TUR",2021-05-04,48229733
"48535","Turkey - tests performed","TUR",2021-05-05,48459224
"48536","Turkey - tests performed","TUR",2021-05-06,48712606
"48537","Turkey - tests performed","TUR",2021-05-07,48963800
"48538","Turkey - tests performed","TUR",2021-05-08,49192673
"48539","Turkey - tests performed","TUR",2021-05-09,49390141
"48540","Turkey - tests performed","TUR",2021-05-10,49604004
"48541","Turkey - tests performed","TUR",2021-05-11,49830456
"48542","Turkey - tests performed","TUR",2021-05-12,50058648
"48543","Turkey - tests performed","TUR",2021-05-13,50259943
"48544","Turkey - tests performed","TUR",2021-05-14,50463016
"48545","Turkey - tests performed","TUR",2021-05-15,50667653
"48546","Turkey - tests performed","TUR",2021-05-16,50869896
"48547","Turkey - tests performed","TUR",2021-05-17,51076732
"48548","Turkey - tests performed","TUR",2021-05-18,51294008
"48549","Turkey - tests performed","TUR",2021-05-19,51512691
"48550","Turkey - tests performed","TUR",2021-05-20,51731883
"48551","Turkey - tests performed","TUR",2021-05-21,51950729
"48552","Turkey - tests performed","TUR",2021-05-22,52167387
"48553","Turkey - tests performed","TUR",2021-05-23,52377678
"48554","Turkey - tests performed","TUR",2021-05-24,52594333
"48555","Turkey - tests performed","TUR",2021-05-25,52817437
"48556","Turkey - tests performed","TUR",2021-05-26,53038651
"48557","Turkey - tests performed","TUR",2021-05-27,53258116
"48558","Turkey - tests performed","TUR",2021-05-28,53478278
"48559","Turkey - tests performed","TUR",2021-05-29,53700891
"48560","Turkey - tests performed","TUR",2021-05-30,53919848
"48561","Turkey - tests performed","TUR",2021-05-31,54139309
"48562","Turkey - tests performed","TUR",2021-06-01,54362791
"48563","Turkey - tests performed","TUR",2021-06-02,54586941
"48564","Turkey - tests performed","TUR",2021-06-03,54809788
"48565","Turkey - tests performed","TUR",2021-06-04,55034469
"48566","Turkey - tests performed","TUR",2021-06-05,55250625
"48567","Turkey - tests performed","TUR",2021-06-06,55455452
"48568","Turkey - tests performed","TUR",2021-06-07,55673616
"48569","Uganda - samples tested","UGA",2020-04-01,1510
"48570","Uganda - samples tested","UGA",2020-04-02,NA
"48571","Uganda - samples tested","UGA",2020-04-03,NA
"48572","Uganda - samples tested","UGA",2020-04-04,NA
"48573","Uganda - samples tested","UGA",2020-04-05,NA
"48574","Uganda - samples tested","UGA",2020-04-06,3160
"48575","Uganda - samples tested","UGA",2020-04-07,3310
"48576","Uganda - samples tested","UGA",2020-04-08,3524
"48577","Uganda - samples tested","UGA",2020-04-09,3862
"48578","Uganda - samples tested","UGA",2020-04-10,4301
"48579","Uganda - samples tested","UGA",2020-04-11,NA
"48580","Uganda - samples tested","UGA",2020-04-12,5025
"48581","Uganda - samples tested","UGA",2020-04-13,5664
"48582","Uganda - samples tested","UGA",2020-04-14,6661
"48583","Uganda - samples tested","UGA",2020-06-30,194872
"48584","Uganda - samples tested","UGA",2020-07-01,NA
"48585","Uganda - samples tested","UGA",2020-07-02,200179
"48586","Uganda - samples tested","UGA",2020-07-03,NA
"48587","Uganda - samples tested","UGA",2020-07-04,NA
"48588","Uganda - samples tested","UGA",2020-07-05,210446
"48589","Uganda - samples tested","UGA",2020-07-06,212860
"48590","Uganda - samples tested","UGA",2020-07-07,216311
"48591","Uganda - samples tested","UGA",2020-07-08,219627
"48592","Uganda - samples tested","UGA",2020-07-09,221675
"48593","Uganda - samples tested","UGA",2020-07-10,NA
"48594","Uganda - samples tested","UGA",2020-07-11,NA
"48595","Uganda - samples tested","UGA",2020-07-12,228105
"48596","Uganda - samples tested","UGA",2020-07-13,230680
"48597","Uganda - samples tested","UGA",2020-07-14,NA
"48598","Uganda - samples tested","UGA",2020-07-15,235015
"48599","Uganda - samples tested","UGA",2020-07-16,238709
"48600","Uganda - samples tested","UGA",2020-07-17,NA
"48601","Uganda - samples tested","UGA",2020-07-18,NA
"48602","Uganda - samples tested","UGA",2020-07-19,247646
"48603","Uganda - samples tested","UGA",2020-07-20,250029
"48604","Uganda - samples tested","UGA",2020-07-21,252127
"48605","Uganda - samples tested","UGA",2020-07-22,254255
"48606","Uganda - samples tested","UGA",2020-07-23,256040
"48607","Uganda - samples tested","UGA",2020-07-24,NA
"48608","Uganda - samples tested","UGA",2020-07-25,260465
"48609","Uganda - samples tested","UGA",2020-07-26,262277
"48610","Uganda - samples tested","UGA",2020-07-27,264162
"48611","Uganda - samples tested","UGA",2020-07-28,266856
"48612","Uganda - samples tested","UGA",2020-07-29,NA
"48613","Uganda - samples tested","UGA",2020-07-30,272805
"48614","Uganda - samples tested","UGA",2020-07-31,275355
